stanza	subject	predicate	object	value	datatype	language	graph
PATO:0001507	_:riog00028847	oio:hasDbXref		PATOC:GVG			
PATO:0001507	_:riog00028847	owl:annotatedTarget		A quality of a single process inhering in a bearer by virtue of the bearer's being interrupted of its normal course.			
PATO:0001507	_:riog00028847	owl:annotatedProperty	IAO:0000115				
PATO:0001507	_:riog00028847	owl:annotatedSource	PATO:0001507				
PATO:0001507	_:riog00028847	rdf:type	owl:Axiom				
PATO:0001508	PATO:0001508	owl:deprecated		true	xsd:boolean		
PATO:0001508	PATO:0001508	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001508	PATO:0001508	IAO:0100001	PATO:0000297				
PATO:0001508	PATO:0001508	IAO:0000231	IAO:0000227				
PATO:0001508	PATO:0001508	rdf:type	owl:Class				
PATO:0001509	PATO:0001509	rdfs:label		functionality			
PATO:0001509	PATO:0001509	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001509	PATO:0001509	oio:inSubset	obo:pato#scalar_slim				
PATO:0001509	PATO:0001509	oio:inSubset	obo:pato#disposition_slim				
PATO:0001509	PATO:0001509	oio:inSubset	obo:pato#attribute_slim				
PATO:0001509	PATO:0001509	oio:id		PATO:0001509			
PATO:0001509	PATO:0001509	oio:hasOBONamespace		quality			
PATO:0001509	PATO:0001509	IAO:0000115		A quality of a single physical entity that arises by virtue of whether the bearer exhibits the ability to perform a regular function(s).			
PATO:0001509	PATO:0001509	rdfs:subClassOf	PATO:0001241				
PATO:0001509	PATO:0001509	rdf:type	owl:Class				
PATO:0001509	_:riog00028850	oio:hasDbXref		PATOC:MAH			
PATO:0001509	_:riog00028850	owl:annotatedTarget		A quality of a single physical entity that arises by virtue of whether the bearer exhibits the ability to perform a regular function(s).			
PATO:0001509	_:riog00028850	owl:annotatedProperty	IAO:0000115				
PATO:0001509	_:riog00028850	owl:annotatedSource	PATO:0001509				
PATO:0001509	_:riog00028850	rdf:type	owl:Axiom				
PATO:0001510	PATO:0001510	rdfs:label		functional			
PATO:0001510	PATO:0001510	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001510	PATO:0001510	oio:inSubset	obo:pato#value_slim				
PATO:0001510	PATO:0001510	oio:inSubset	obo:pato#disposition_slim				
PATO:0001510	PATO:0001510	oio:id		PATO:0001510			
PATO:0001510	PATO:0001510	oio:hasOBONamespace		quality			
PATO:0001510	PATO:0001510	RO:0002604	PATO:0001511				
PATO:0001510	PATO:0001510	IAO:0000115		A functionality quality held by the bearer when the latter is able to perform a regular function(s).			
PATO:0001510	PATO:0001510	rdfs:subClassOf	PATO:0001509				
PATO:0001510	PATO:0001510	rdf:type	owl:Class				
PATO:0001510	_:riog00028852	oio:hasDbXref		PATOC:MAH			
PATO:0001510	_:riog00028852	owl:annotatedTarget		A functionality quality held by the bearer when the latter is able to perform a regular function(s).			
PATO:0001510	_:riog00028852	owl:annotatedProperty	IAO:0000115				
PATO:0001510	_:riog00028852	owl:annotatedSource	PATO:0001510				
PATO:0001510	_:riog00028852	rdf:type	owl:Axiom				
PATO:0001511	PATO:0001511	rdfs:label		non-functional			
PATO:0001511	PATO:0001511	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001511	PATO:0001511	oio:inSubset	obo:pato#value_slim				
PATO:0001511	PATO:0001511	oio:inSubset	obo:pato#disposition_slim				
PATO:0001511	PATO:0001511	oio:id		PATO:0001511			
PATO:0001511	PATO:0001511	oio:hasRelatedSynonym		failure			
PATO:0001511	PATO:0001511	oio:hasRelatedSynonym		defective			
PATO:0001511	PATO:0001511	oio:hasOBONamespace		quality			
PATO:0001511	PATO:0001511	oio:hasExactSynonym		functional failure			
PATO:0001511	PATO:0001511	oio:hasExactSynonym		disfunctional			
PATO:0001511	PATO:0001511	oio:hasAlternativeId		PATO:0001640			
PATO:0001511	PATO:0001511	RO:0002604	PATO:0001510				
PATO:0001511	PATO:0001511	IAO:0000115		A disfunctional quality held by the bearer when the latter is unable to perform a regular function(s).			
PATO:0001511	PATO:0001511	rdfs:subClassOf	PATO:0001509				
PATO:0001511	PATO:0001511	rdf:type	owl:Class				
PATO:0001511	_:riog00028854	oio:hasDbXref		PATC:MAH			
PATO:0001511	_:riog00028854	owl:annotatedTarget		A disfunctional quality held by the bearer when the latter is unable to perform a regular function(s).			
PATO:0001511	_:riog00028854	owl:annotatedProperty	IAO:0000115				
PATO:0001511	_:riog00028854	owl:annotatedSource	PATO:0001511				
PATO:0001511	_:riog00028854	rdf:type	owl:Axiom				
PATO:0001512	PATO:0001512	rdfs:label		punctate			
PATO:0001512	PATO:0001512	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001512	PATO:0001512	oio:inSubset	obo:pato#value_slim				
PATO:0001512	PATO:0001512	oio:inSubset	obo:pato#mpath_slim				
PATO:0001512	PATO:0001512	oio:id		PATO:0001512			
PATO:0001512	PATO:0001512	oio:hasRelatedSynonym		stippled			
PATO:0001512	PATO:0001512	oio:hasRelatedSynonym		spotted			
PATO:0001512	PATO:0001512	oio:hasRelatedSynonym		dotted			
PATO:0001512	PATO:0001512	oio:hasOBONamespace		quality			
PATO:0001512	PATO:0001512	IAO:0000115		A pattern inhering in a surface by virtue of the bearer's being marked by the presence of dots, punctures, points or pits.			
PATO:0001512	PATO:0001512	rdfs:subClassOf	PATO:0000330				
PATO:0001512	PATO:0001512	rdf:type	owl:Class				
PATO:0001512	_:riog00028856	oio:hasDbXref		medical-dictionary:medical-dictionary			
PATO:0001512	_:riog00028856	owl:annotatedTarget		A pattern inhering in a surface by virtue of the bearer's being marked by the presence of dots, punctures, points or pits.			
PATO:0001512	_:riog00028856	owl:annotatedProperty	IAO:0000115				
PATO:0001512	_:riog00028856	owl:annotatedSource	PATO:0001512				
PATO:0001512	_:riog00028856	rdf:type	owl:Axiom				
PATO:0001513	PATO:0001513	owl:deprecated		true	xsd:boolean		
PATO:0001513	PATO:0001513	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001513	PATO:0001513	IAO:0100001	PATO:0001566				
PATO:0001513	PATO:0001513	IAO:0000231	IAO:0000227				
PATO:0001513	PATO:0001513	rdf:type	owl:Class				
PATO:0001514	PATO:0001514	rdfs:label		delaminated			
PATO:0001514	PATO:0001514	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001514	PATO:0001514	oio:inSubset	obo:pato#value_slim				
PATO:0001514	PATO:0001514	oio:inSubset	obo:pato#mpath_slim				
PATO:0001514	PATO:0001514	oio:id		PATO:0001514			
PATO:0001514	PATO:0001514	oio:hasOBONamespace		quality			
PATO:0001514	PATO:0001514	IAO:0000115		A structural quality inhering in a bearer by virtue of the bearer's lacking some outer layer.			
PATO:0001514	PATO:0001514	rdfs:subClassOf	PATO:0000141				
PATO:0001514	PATO:0001514	rdf:type	owl:Class				
PATO:0001514	_:riog00028859	oio:hasDbXref		PATOC:cjm			
PATO:0001514	_:riog00028859	owl:annotatedTarget		A structural quality inhering in a bearer by virtue of the bearer's lacking some outer layer.			
PATO:0001514	_:riog00028859	owl:annotatedProperty	IAO:0000115				
PATO:0001514	_:riog00028859	owl:annotatedSource	PATO:0001514				
PATO:0001514	_:riog00028859	rdf:type	owl:Axiom				
PATO:0001515	PATO:0001515	rdfs:label		variable color			
PATO:0001515	PATO:0001515	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001515	PATO:0001515	oio:inSubset	obo:pato#value_slim				
PATO:0001515	PATO:0001515	oio:id		PATO:0001515			
PATO:0001515	PATO:0001515	oio:hasRelatedSynonym		murky			
PATO:0001515	PATO:0001515	oio:hasOBONamespace		quality			
PATO:0001515	PATO:0001515	IAO:0000115		A color quality inhering in a bearer by virtue of the bearer's being uneven in color.			
PATO:0001515	PATO:0001515	rdfs:subClassOf	PATO:0000019				
PATO:0001515	PATO:0001515	rdf:type	owl:Class				
PATO:0001515	_:riog00028861	oio:hasDbXref		PATOC:NC			
PATO:0001515	_:riog00028861	owl:annotatedTarget		A color quality inhering in a bearer by virtue of the bearer's being uneven in color.			
PATO:0001515	_:riog00028861	owl:annotatedProperty	IAO:0000115				
PATO:0001515	_:riog00028861	owl:annotatedSource	PATO:0001515				
PATO:0001515	_:riog00028861	rdf:type	owl:Axiom				
PATO:0001516	PATO:0001516	rdfs:label		focus			
PATO:0001516	PATO:0001516	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001516	PATO:0001516	oio:inSubset	obo:pato#attribute_slim				
PATO:0001516	PATO:0001516	oio:id		PATO:0001516			
PATO:0001516	PATO:0001516	oio:hasOBONamespace		quality			
PATO:0001516	PATO:0001516	IAO:0000115		An optical quality where light rays originating from a point on the object converge.			
PATO:0001516	PATO:0001516	rdfs:subClassOf	PATO:0001300				
PATO:0001516	PATO:0001516	rdf:type	owl:Class				
PATO:0001516	_:riog00028863	oio:hasDbXref		Wikipedia:http://en.wikipedia.org/wiki/Focus_(optics)			
PATO:0001516	_:riog00028863	owl:annotatedTarget		An optical quality where light rays originating from a point on the object converge.			
PATO:0001516	_:riog00028863	owl:annotatedProperty	IAO:0000115				
PATO:0001516	_:riog00028863	owl:annotatedSource	PATO:0001516				
PATO:0001516	_:riog00028863	rdf:type	owl:Axiom				
PATO:0001517	PATO:0001517	rdfs:label		focused			
PATO:0001517	PATO:0001517	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001517	PATO:0001517	oio:inSubset	obo:pato#value_slim				
PATO:0001517	PATO:0001517	oio:id		PATO:0001517			
PATO:0001517	PATO:0001517	oio:hasOBONamespace		quality			
PATO:0001517	PATO:0001517	IAO:0000115		An optical quality inhering in a bearer by virtue of the bearer's having focus.			
PATO:0001517	PATO:0001517	rdfs:subClassOf	PATO:0001516				
PATO:0001517	PATO:0001517	rdf:type	owl:Class				
PATO:0001517	_:riog00028865	oio:hasDbXref		PATOC:GVG			
PATO:0001517	_:riog00028865	owl:annotatedTarget		An optical quality inhering in a bearer by virtue of the bearer's having focus.			
PATO:0001517	_:riog00028865	owl:annotatedProperty	IAO:0000115				
PATO:0001517	_:riog00028865	owl:annotatedSource	PATO:0001517				
PATO:0001517	_:riog00028865	rdf:type	owl:Axiom				
PATO:0001518	PATO:0001518	rdfs:label		blurry			
PATO:0001518	PATO:0001518	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001518	PATO:0001518	oio:inSubset	obo:pato#value_slim				
PATO:0001518	PATO:0001518	oio:id		PATO:0001518			
PATO:0001518	PATO:0001518	oio:hasOBONamespace		quality			
PATO:0001518	PATO:0001518	IAO:0000115		An optical quality inhering in a bearer by virtue of the bearer's lacking focus.			
PATO:0001518	PATO:0001518	rdfs:subClassOf	PATO:0001516				
PATO:0001518	PATO:0001518	rdf:type	owl:Class				
PATO:0001518	_:riog00028867	oio:hasDbXref		PATOC:NC			
PATO:0001518	_:riog00028867	owl:annotatedTarget		An optical quality inhering in a bearer by virtue of the bearer's lacking focus.			
PATO:0001518	_:riog00028867	owl:annotatedProperty	IAO:0000115				
PATO:0001518	_:riog00028867	owl:annotatedSource	PATO:0001518				
PATO:0001518	_:riog00028867	rdf:type	owl:Axiom				
PATO:0001519	PATO:0001519	rdfs:label		sound quality			
PATO:0001519	PATO:0001519	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001519	PATO:0001519	oio:inSubset	obo:pato#attribute_slim				
PATO:0001519	PATO:0001519	oio:id		PATO:0001519			
PATO:0001519	PATO:0001519	oio:hasOBONamespace		quality			
PATO:0001519	PATO:0001519	IAO:0000115		A quality inhering in a bearer by virtue of vibration, as perceived by the sense of hearing.			
PATO:0001519	PATO:0001519	rdfs:subClassOf	PATO:0001018				
PATO:0001519	PATO:0001519	rdf:type	owl:Class				
PATO:0001519	_:riog00028869	oio:hasDbXref		Wikipedia:http://en.wikipedia.org/wiki/Sound_quality			
PATO:0001519	_:riog00028869	owl:annotatedTarget		A quality inhering in a bearer by virtue of vibration, as perceived by the sense of hearing.			
PATO:0001519	_:riog00028869	owl:annotatedProperty	IAO:0000115				
PATO:0001519	_:riog00028869	owl:annotatedSource	PATO:0001519				
PATO:0001519	_:riog00028869	rdf:type	owl:Axiom				
PATO:0001520	PATO:0001520	rdfs:label		sound frequency			
PATO:0001520	PATO:0001520	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001520	PATO:0001520	oio:inSubset	obo:pato#scalar_slim				
PATO:0001520	PATO:0001520	oio:inSubset	obo:pato#attribute_slim				
PATO:0001520	PATO:0001520	oio:id		PATO:0001520			
PATO:0001520	PATO:0001520	oio:hasOBONamespace		quality			
PATO:0001520	PATO:0001520	IAO:0000115		The frequency of transmitted vibrations.			
PATO:0001520	PATO:0001520	rdfs:subClassOf	PATO:0000044				
PATO:0001520	PATO:0001520	rdf:type	owl:Class				
PATO:0001520	_:riog00028871	oio:hasDbXref		thefreedictionary.com:thefreedictionary.com			
PATO:0001520	_:riog00028871	owl:annotatedTarget		The frequency of transmitted vibrations.			
PATO:0001520	_:riog00028871	owl:annotatedProperty	IAO:0000115				
PATO:0001520	_:riog00028871	owl:annotatedSource	PATO:0001520				
PATO:0001520	_:riog00028871	rdf:type	owl:Axiom				
PATO:0001521	PATO:0001521	rdfs:label		sound amplitude			
PATO:0001521	PATO:0001521	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001521	PATO:0001521	oio:inSubset	obo:pato#attribute_slim				
PATO:0001521	PATO:0001521	oio:id		PATO:0001521			
PATO:0001521	PATO:0001521	oio:hasOBONamespace		quality			
PATO:0001521	PATO:0001521	oio:hasBroadSynonym		loudness			
PATO:0001521	PATO:0001521	IAO:0000115		A physical quality inhering in a sound wave by virtue of the maximum magnitude (value without regard to sign) of its disturbance.			
PATO:0001521	PATO:0001521	rdfs:subClassOf	PATO:0000080				
PATO:0001521	PATO:0001521	rdf:type	owl:Class				
PATO:0001521	_:riog00028873	oio:hasDbXref		answers.com:answers.com			
PATO:0001521	_:riog00028873	owl:annotatedTarget		A physical quality inhering in a sound wave by virtue of the maximum magnitude (value without regard to sign) of its disturbance.			
PATO:0001521	_:riog00028873	owl:annotatedProperty	IAO:0000115				
PATO:0001521	_:riog00028873	owl:annotatedSource	PATO:0001521				
PATO:0001521	_:riog00028873	rdf:type	owl:Axiom				
PATO:0001522	PATO:0001522	rdfs:label		sound speed			
PATO:0001522	PATO:0001522	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001522	PATO:0001522	oio:inSubset	obo:pato#scalar_slim				
PATO:0001522	PATO:0001522	oio:inSubset	obo:pato#attribute_slim				
PATO:0001522	PATO:0001522	oio:id		PATO:0001522			
PATO:0001522	PATO:0001522	oio:hasOBONamespace		quality			
PATO:0001522	PATO:0001522	IAO:0000115		A physical quality inhering in sound by virtue of the bearer's travelling speed in a given medium under specified conditions.			
PATO:0001522	PATO:0001522	rdfs:subClassOf	PATO:0000008				
PATO:0001522	PATO:0001522	rdf:type	owl:Class				
PATO:0001522	_:riog00028875	oio:hasDbXref		Wikipedia:http://en.wikipedia.org/wiki/Sound_speed			
PATO:0001522	_:riog00028875	owl:annotatedTarget		A physical quality inhering in sound by virtue of the bearer's travelling speed in a given medium under specified conditions.			
PATO:0001522	_:riog00028875	owl:annotatedProperty	IAO:0000115				
PATO:0001522	_:riog00028875	owl:annotatedSource	PATO:0001522				
PATO:0001522	_:riog00028875	rdf:type	owl:Axiom				
PATO:0001523	PATO:0001523	rdfs:label		sound wavelength			
PATO:0001523	PATO:0001523	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001523	PATO:0001523	oio:inSubset	obo:pato#scalar_slim				
PATO:0001523	PATO:0001523	oio:inSubset	obo:pato#attribute_slim				
PATO:0001523	PATO:0001523	oio:id		PATO:0001523			
PATO:0001523	PATO:0001523	oio:hasOBONamespace		quality			
PATO:0001523	PATO:0001523	IAO:0000115		A physical quality which is equal to the quotient of the speed of a sound wave divided by its wavelength.			
PATO:0001523	PATO:0001523	rdfs:subClassOf	PATO:0001242				
PATO:0001523	PATO:0001523	rdf:type	owl:Class				
PATO:0001523	_:riog00028877	oio:hasDbXref		Wikipedia:http://en.wikipedia.org/wiki/Sound_wavelength			
PATO:0001523	_:riog00028877	owl:annotatedTarget		A physical quality which is equal to the quotient of the speed of a sound wave divided by its wavelength.			
PATO:0001523	_:riog00028877	owl:annotatedProperty	IAO:0000115				
PATO:0001523	_:riog00028877	owl:annotatedSource	PATO:0001523				
PATO:0001523	_:riog00028877	rdf:type	owl:Axiom				
PATO:0001524	PATO:0001524	rdfs:label		intrasonic			
PATO:0001524	PATO:0001524	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001524	PATO:0001524	oio:inSubset	obo:pato#value_slim				
PATO:0001524	PATO:0001524	oio:id		PATO:0001524			
PATO:0001524	PATO:0001524	oio:hasOBONamespace		quality			
PATO:0001524	PATO:0001524	IAO:0000115		A sound frequency in the range of 0-20 Hz.			
PATO:0001524	PATO:0001524	rdfs:subClassOf	PATO:0001520				
PATO:0001524	PATO:0001524	rdf:type	owl:Class				
PATO:0001524	_:riog00028879	oio:hasDbXref		studyphysics:studyphysics			
PATO:0001524	_:riog00028879	owl:annotatedTarget		A sound frequency in the range of 0-20 Hz.			
PATO:0001524	_:riog00028879	owl:annotatedProperty	IAO:0000115				
PATO:0001524	_:riog00028879	owl:annotatedSource	PATO:0001524				
PATO:0001524	_:riog00028879	rdf:type	owl:Axiom				
PATO:0001525	PATO:0001525	rdfs:label		sonic			
PATO:0001525	PATO:0001525	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001525	PATO:0001525	oio:inSubset	obo:pato#value_slim				
PATO:0001525	PATO:0001525	oio:id		PATO:0001525			
PATO:0001525	PATO:0001525	oio:hasOBONamespace		quality			
PATO:0001525	PATO:0001525	IAO:0000115		A sound frequency in the range of 20 to 20.000 Hz.			
PATO:0001525	PATO:0001525	rdfs:subClassOf	PATO:0001520				
PATO:0001525	PATO:0001525	rdf:type	owl:Class				
PATO:0001525	_:riog00028881	oio:hasDbXref		url:http://www.studyphysics.ca/			
PATO:0001525	_:riog00028881	owl:annotatedTarget		A sound frequency in the range of 20 to 20.000 Hz.			
PATO:0001525	_:riog00028881	owl:annotatedProperty	IAO:0000115				
PATO:0001525	_:riog00028881	owl:annotatedSource	PATO:0001525				
PATO:0001525	_:riog00028881	rdf:type	owl:Axiom				
PATO:0001526	PATO:0001526	rdfs:label		ultrasonic			
PATO:0001526	PATO:0001526	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001526	PATO:0001526	oio:inSubset	obo:pato#value_slim				
PATO:0001526	PATO:0001526	oio:id		PATO:0001526			
PATO:0001526	PATO:0001526	oio:hasOBONamespace		quality			
PATO:0001526	PATO:0001526	IAO:0000115		A sound frequency in the range of 20 000 + Hz.			
PATO:0001526	PATO:0001526	rdfs:subClassOf	PATO:0001520				
PATO:0001526	PATO:0001526	rdf:type	owl:Class				
PATO:0001526	_:riog00028883	oio:hasDbXref		studyphysics:studyphysics			
PATO:0001526	_:riog00028883	owl:annotatedTarget		A sound frequency in the range of 20 000 + Hz.			
PATO:0001526	_:riog00028883	owl:annotatedProperty	IAO:0000115				
PATO:0001526	_:riog00028883	owl:annotatedSource	PATO:0001526				
PATO:0001526	_:riog00028883	rdf:type	owl:Axiom				
PATO:0001527	PATO:0001527	rdfs:label		quiet			
PATO:0001527	PATO:0001527	rdfs:isDefinedBy	obo:pato/pato-base.owl				
PATO:0001527	PATO:0001527	oio:inSubset	obo:pato#value_slim				
PATO:0001527	PATO:0001527	oio:id		PATO:0001527			
PATO:0001527	PATO:0001527	oio:hasOBONamespace		quality			
PATO:0001527	PATO:0001527	IAO:0000115		A sound amplitude which is relatively low.			
PATO:0001527	PATO:0001527	rdfs:subClassOf	PATO:0001519				
