subject	predicate	object
ENVO:01000189	RO:0002509	ENVO:01001311
ENVO:01000217	RO:0002509	ENVO:01001311
ENVO:01001803	RO:0002509	ENVO:01001311
ENVO:01001809	RO:0002509	ENVO:01001311
ENVO:01000386	RO:0002509	ENVO:01001311
ENVO:01000177	RO:0002509	ENVO:01001311
ENVO:01000174	RO:0002509	ENVO:01001311
ENVO:01000949	RO:0002509	ENVO:01001311
ENVO:01001928	RO:0002509	ENVO:01001311
ENVO:01001811	RO:0002509	ENVO:01001311
ENVO:01000211	RO:0002509	ENVO:01001311
ENVO:01001505	RO:0002509	ENVO:01001311
ENVO:00000108	RO:0002509	ENVO:01001311
ENVO:01001921	RO:0002509	ENVO:01001311
ENVO:01001961	RO:0002509	ENVO:01001311
ENVO:01001958	RO:0002509	ENVO:00010504
ENVO:01001950	RO:0002509	ENVO:00010504
ENVO:01000190	RO:0002509	ENVO:00010504
ENVO:01000208	RO:0002509	ENVO:00010504
ENVO:01000200	RO:0002509	ENVO:00010504
ENVO:01000226	RO:0002509	ENVO:00010504
ENVO:01001794	RO:0002509	ENVO:00010504
ENVO:01000227	RO:0002509	ENVO:00010504
ENVO:01000174	RO:0002509	ENVO:00010504
ENVO:01001808	RO:0002509	ENVO:00010504
ENVO:01001953	RO:0002509	ENVO:00010504
ENVO:01001243	RO:0002509	ENVO:00010504
ENVO:01000222	RO:0002509	ENVO:00010504
ENVO:01001792	RO:0002509	ENVO:00010504
ENVO:01001917	RO:0002509	ENVO:00010504
ENVO:01000240	RO:0002509	ENVO:00010504
ENVO:01001954	RO:0002509	ENVO:00010504
ENVO:01001925	RO:0002509	ENVO:00010504
ENVO:01001807	RO:0002509	ENVO:00010504
ENVO:01001810	RO:0002509	ENVO:00010504
ENVO:01001927	RO:0002509	ENVO:00010504
ENVO:01000178	RO:0002509	ENVO:00010504
ENVO:01000398	RO:0002509	ENVO:00010504
ENVO:01000209	RO:0002509	ENVO:00010504
ENVO:01001791	RO:0002509	ENVO:00010504
ENVO:01001922	RO:0002509	ENVO:00010504
ENVO:01001799	RO:0002509	ENVO:00010504
ENVO:01000402	RO:0002509	ENVO:00010504
ENVO:01001371	RO:0002509	ENVO:00010504
ENVO:01000387	RO:0002509	ENVO:00010504
ENVO:01000187	RO:0002509	ENVO:00010504
ENVO:01001796	RO:0002509	ENVO:00010504
ENVO:01000435	RO:0002509	ENVO:00010504
ENVO:01001811	RO:0002509	ENVO:00010504
ENVO:01000395	RO:0002509	ENVO:00010504
ENVO:01000213	RO:0002509	ENVO:00010504
ENVO:01001800	RO:0002509	ENVO:00010504
ENVO:01000229	RO:0002509	ENVO:00010504
ENVO:00000893	RO:0002509	ENVO:00010504
ENVO:01000218	RO:0002509	ENVO:00010504
ENVO:01000192	RO:0002509	ENVO:00010504
ENVO:01001802	RO:0002509	ENVO:00010504
ENVO:01000210	RO:0002509	ENVO:00010504
ENVO:01001962	RO:0002509	ENVO:00010504
ENVO:01000202	RO:0002509	ENVO:00010504
ENVO:01001955	RO:0002509	ENVO:00010504
ENVO:01000385	RO:0002509	ENVO:00010504
ENVO:01001806	RO:0002509	ENVO:00010504
ENVO:01000449	RO:0002509	ENVO:00010504
ENVO:01000194	RO:0002509	ENVO:00010504
ENVO:01001963	RO:0002509	ENVO:00010504
ENVO:01000224	RO:0002509	ENVO:00010504
ENVO:01001801	RO:0002509	ENVO:00010504
ENVO:01001793	RO:0002509	ENVO:00010504
ENVO:01000225	RO:0002509	ENVO:00010504
ENVO:01000430	RO:0002509	ENVO:00010504
ENVO:01001930	RO:0002509	ENVO:00010504
ENVO:01000177	RO:0002509	ENVO:00010504
ENVO:01000396	RO:0002509	ENVO:00010504
ENVO:01001919	RO:0002509	ENVO:00010504
ENVO:01001805	RO:0002509	ENVO:00010504
ENVO:01000195	RO:0002509	ENVO:00010504
ENVO:01000347	RO:0002509	ENVO:00010504
ENVO:01000180	RO:0002509	ENVO:00010504
ENVO:01001804	RO:0002509	ENVO:00010504
ENVO:01001245	RO:0002509	ENVO:00010504
ENVO:01000386	RO:0002509	ENVO:00010504
ENVO:01000400	RO:0002509	ENVO:00010504
ENVO:01000434	RO:0002509	ENVO:00010504
ENVO:01001505	RO:0002509	ENVO:00010504
ENVO:01001921	RO:0002509	ENVO:00010504
ENVO:01001370	RO:0002509	ENVO:00010504
ENVO:01000212	RO:0002509	ENVO:00010504
ENVO:01000221	RO:0002509	ENVO:00010504
ENVO:01001929	RO:0002509	ENVO:00010504
ENVO:01001797	RO:0002509	ENVO:00010504
ENVO:01001957	RO:0002509	ENVO:00010504
ENVO:01001923	RO:0002509	ENVO:00010504
ENVO:01000193	RO:0002509	ENVO:00010504
ENVO:01000215	RO:0002509	ENVO:00010504
ENVO:01001457	RO:0002509	ENVO:00010504
ENVO:01000191	RO:0002509	ENVO:00010504
ENVO:01000393	RO:0002509	ENVO:00010504
ENVO:01000433	RO:0002509	ENVO:00010504
ENVO:01000384	RO:0002509	ENVO:00010504
ENVO:01000949	RO:0002509	ENVO:00010504
ENVO:00000108	RO:0002509	ENVO:00010504
ENVO:01000188	RO:0002509	ENVO:00010504
ENVO:00000261	RO:0002509	ENVO:00010504
ENVO:01000223	RO:0002509	ENVO:00010504
ENVO:03600038	RO:0002509	ENVO:00010504
ENVO:01000211	RO:0002509	ENVO:00010504
ENVO:01000241	RO:0002509	ENVO:00010504
ENVO:01000768	RO:0002509	ENVO:00010504
ENVO:01000431	RO:0002509	ENVO:00010504
ENVO:01000389	RO:0002509	ENVO:00010504
ENVO:01000392	RO:0002509	ENVO:00010504
ENVO:01000199	RO:0002509	ENVO:00010504
ENVO:00000154	RO:0002509	ENVO:00010504
ENVO:00000119	RO:0002509	ENVO:00010504
ENVO:01001956	RO:0002509	ENVO:00010504
ENVO:01001369	RO:0002509	ENVO:00010504
ENVO:01001206	RO:0002509	ENVO:00010504
ENVO:01000198	RO:0002509	ENVO:00010504
ENVO:01000383	RO:0002509	ENVO:00010504
ENVO:01001924	RO:0002509	ENVO:00010504
ENVO:01001809	RO:0002509	ENVO:00010504
ENVO:01000403	RO:0002509	ENVO:00010504
ENVO:01000214	RO:0002509	ENVO:00010504
ENVO:01000175	RO:0002509	ENVO:00010504
ENVO:01001625	RO:0002509	ENVO:00010504
ENVO:01001244	RO:0002509	ENVO:00010504
ENVO:01000244	RO:0002509	ENVO:00010504
ENVO:01000376	RO:0002509	ENVO:00010504
ENVO:01000432	RO:0002509	ENVO:00010504
ENVO:01000448	RO:0002509	ENVO:00010504
ENVO:01000394	RO:0002509	ENVO:00010504
ENVO:01001360	RO:0002509	ENVO:00010504
ENVO:01000189	RO:0002509	ENVO:00010504
ENVO:01001959	RO:0002509	ENVO:00010504
ENVO:01000228	RO:0002509	ENVO:00010504
ENVO:01001915	RO:0002509	ENVO:00010504
ENVO:01000399	RO:0002509	ENVO:00010504
ENVO:01001951	RO:0002509	ENVO:00010504
ENVO:01001961	RO:0002509	ENVO:00010504
ENVO:01000217	RO:0002509	ENVO:00010504
ENVO:01000388	RO:0002509	ENVO:00010504
ENVO:01000374	RO:0002509	ENVO:00010504
ENVO:01000220	RO:0002509	ENVO:00010504
ENVO:01000391	RO:0002509	ENVO:00010504
ENVO:01001949	RO:0002509	ENVO:00010504
ENVO:01000245	RO:0002509	ENVO:00010504
ENVO:01000239	RO:0002509	ENVO:00010504
ENVO:01000247	RO:0002509	ENVO:00010504
ENVO:01001952	RO:0002509	ENVO:00010504
ENVO:01001926	RO:0002509	ENVO:00010504
ENVO:01001916	RO:0002509	ENVO:00010504
ENVO:01000397	RO:0002509	ENVO:00010504
ENVO:01000176	RO:0002509	ENVO:00010504
ENVO:01000201	RO:0002509	ENVO:00010504
ENVO:01001928	RO:0002509	ENVO:00010504
ENVO:01000401	RO:0002509	ENVO:00010504
ENVO:01001798	RO:0002509	ENVO:00010504
ENVO:01001790	RO:0002509	ENVO:00010504
ENVO:00000446	RO:0002509	ENVO:00010504
ENVO:01001918	RO:0002509	ENVO:00010504
ENVO:01000197	RO:0002509	ENVO:00010504
ENVO:01001960	RO:0002509	ENVO:00010504
ENVO:01001803	RO:0002509	ENVO:00010504
ENVO:01001812	RO:0002509	ENVO:00010504
ENVO:01000216	RO:0002509	ENVO:00010504
ENVO:00000266	RO:0002509	ENVO:00010504
ENVO:01000219	RO:0002509	ENVO:00010504
ENVO:01000196	RO:0002509	ENVO:00010504
ENVO:01000390	RO:0002509	ENVO:00010504
ENVO:01000250	RO:0002509	ENVO:00010504
ENVO:08000002	RO:0002509	UBERON:0000467
ENVO:2100006	RO:0002509	UBERON:0000467
ENVO:2100004	RO:0002509	UBERON:0000467
ENVO:08000001	RO:0002509	UBERON:0000467
ENVO:2100003	RO:0002509	UBERON:0000467
ENVO:01001033	RO:0002509	UBERON:0000467
ENVO:2100002	RO:0002509	UBERON:0000467
ENVO:2100005	RO:0002509	UBERON:0000467
ENVO:01001306	RO:0002509	UBERON:0000467
ENVO:2100002	RO:0002509	UBERON:0010000
ENVO:01001033	RO:0002509	UBERON:0010000
ENVO:08000001	RO:0002509	UBERON:0010000
ENVO:01001306	RO:0002509	UBERON:0010000
ENVO:2100003	RO:0002509	UBERON:0010000
ENVO:08000002	RO:0002509	UBERON:0010000
ENVO:2100005	RO:0002509	UBERON:0010000
ENVO:01001030	RO:0002509	UBERON:0010000
ENVO:2100006	RO:0002509	UBERON:0010000
ENVO:2100006	RO:0002509	UBERON:0034768
ENVO:08000001	RO:0002509	UBERON:0004121
ENVO:2100003	RO:0002509	UBERON:0004121
ENVO:2100005	RO:0002509	UBERON:0004121
ENVO:2100006	RO:0002509	UBERON:0004121
ENVO:08000001	RO:0002509	UBERON:0015212
ENVO:01001058	RO:0002509	FAO:0000001
ENVO:01001041	RO:0002509	FAO:0000001
ENVO:01001030	RO:0002509	UBERON:0000456
ENVO:00000891	RO:0002509	ENVO:01001110
ENVO:01001908	RO:0002509	ENVO:01001110
ENVO:01000049	RO:0002509	ENVO:01001899
ENVO:01000854	RO:0002509	ENVO:01001899
ENVO:01000123	RO:0002509	ENVO:01001899
ENVO:01000029	RO:0002509	ENVO:01001899
ENVO:01000050	RO:0002509	ENVO:01001899
ENVO:01000323	RO:0002007	ENVO:01001678
ENVO:01001001	BFO:0000050	NCBITaxon:33090
ENVO:01000653	BFO:0000050	NCBITaxon:33154
ENVO:01001187	BFO:0000050	NCBITaxon:33154
ENVO:01000249	BFO:0000050	NCBITaxon:33154
ENVO:01000762	BFO:0000050	NCBITaxon:33154
ENVO:01001179	BFO:0000050	NCBITaxon:33154
ENVO:01000773	BFO:0000050	NCBITaxon:33154
ENVO:01000767	BFO:0000050	NCBITaxon:33154
ENVO:01000763	BFO:0000050	NCBITaxon:33154
ENVO:01000886	BFO:0000050	NCBITaxon:33154
ENVO:01000884	BFO:0000050	NCBITaxon:33154
ENVO:00000856	BFO:0000050	NCBITaxon:33154
ENVO:01000784	BFO:0000050	NCBITaxon:33154
ENVO:01001829	BFO:0000050	NCBITaxon:33154
ENVO:01000246	BFO:0000050	NCBITaxon:33154
ENVO:01000885	BFO:0000050	NCBITaxon:33154
ENVO:03501236	BFO:0000050	NCBITaxon:33154
ENVO:01000765	BFO:0000050	NCBITaxon:33154
ENVO:01001002	BFO:0000050	NCBITaxon:33154
ENVO:01001041	BFO:0000050	NCBITaxon:33154
ENVO:01000248	BFO:0000050	NCBITaxon:33154
ENVO:01000658	BFO:0000050	NCBITaxon:33154
ENVO:01000766	BFO:0000050	NCBITaxon:33154
ENVO:01001176	BFO:0000050	NCBITaxon:33154
ENVO:01000764	BFO:0000050	NCBITaxon:33154
ENVO:01001269	BFO:0000050	NCBITaxon:33154
ENVO:01000883	BFO:0000050	NCBITaxon:33154
ENVO:03520003	BFO:0000050	ENVO:01000760
ENVO:03520004	BFO:0000050	ENVO:01000760
ENVO:03520005	BFO:0000050	ENVO:01000760
ENVO:01001559	BFO:0000050	ENVO:01000799
ENVO:01000190	BFO:0000050	ENVO:01000799
ENVO:01000126	BFO:0000050	ENVO:01000799
ENVO:02000139	BFO:0000050	ENVO:01000799
ENVO:00000509	BFO:0000050	ENVO:01000799
ENVO:01000027	BFO:0000050	ENVO:01000799
ENVO:03400015	BFO:0000050	ENVO:01000799
ENVO:01000885	BFO:0000050	ENVO:01000799
ENVO:00000068	BFO:0000050	ENVO:01000799
ENVO:01001183	BFO:0000050	ENVO:01000799
ENVO:00000291	BFO:0000050	ENVO:01000799
ENVO:00005752	BFO:0000050	ENVO:01000799
ENVO:01000032	BFO:0000050	ENVO:01000799
ENVO:00005772	BFO:0000050	ENVO:01000799
ENVO:01000740	BFO:0000050	ENVO:01000799
ENVO:00000299	BFO:0000050	ENVO:01000799
ENVO:00002150	BFO:0000050	ENVO:01000799
ENVO:00002121	BFO:0000050	ENVO:01000799
ENVO:01001915	BFO:0000050	ENVO:01000799
ENVO:01000228	BFO:0000050	ENVO:01000799
ENVO:01000051	BFO:0000050	ENVO:01000799
ENVO:01001907	BFO:0000050	ENVO:01000799
ENVO:00005756	BFO:0000050	ENVO:01000799
ENVO:00000308	BFO:0000050	ENVO:01000799
ENVO:00000139	BFO:0000050	ENVO:01000799
ENVO:01001527	BFO:0000050	ENVO:01000799
ENVO:00000212	BFO:0000050	ENVO:01000799
ENVO:00000450	BFO:0000050	ENVO:01000799
ENVO:01000768	BFO:0000050	ENVO:01000799
ENVO:01001912	BFO:0000050	ENVO:01000799
ENVO:00000282	BFO:0000050	ENVO:01000799
ENVO:01001318	BFO:0000050	ENVO:01000799
ENVO:00000400	BFO:0000050	ENVO:01000799
ENVO:01000217	BFO:0000050	ENVO:01000799
ENVO:01000020	BFO:0000050	ENVO:01000799
ENVO:00000001	BFO:0000050	ENVO:01000799
ENVO:01000364	BFO:0000050	ENVO:01000799
ENVO:01000099	BFO:0000050	ENVO:01000799
ENVO:00000314	BFO:0000050	ENVO:01000799
ENVO:00000191	BFO:0000050	ENVO:01000799
ENVO:00000045	BFO:0000050	ENVO:01000799
ENVO:01001668	BFO:0000050	ENVO:01000799
ENVO:01000250	BFO:0000050	ENVO:01000799
ENVO:00000496	BFO:0000050	ENVO:01000799
ENVO:01000106	BFO:0000050	ENVO:01000799
ENVO:01000334	BFO:0000050	ENVO:01000799
ENVO:01000752	BFO:0000050	ENVO:01000799
ENVO:01001459	BFO:0000050	ENVO:01000799
ENVO:01001105	BFO:0000050	ENVO:01000799
ENVO:01001645	BFO:0000050	ENVO:01000799
ENVO:00000090	BFO:0000050	ENVO:01000799
ENVO:00000269	BFO:0000050	ENVO:01000799
ENVO:00005745	BFO:0000050	ENVO:01000799
ENVO:01000188	BFO:0000050	ENVO:01000799
ENVO:01000446	BFO:0000050	ENVO:01000799
ENVO:00000485	BFO:0000050	ENVO:01000799
ENVO:04000008	BFO:0000050	ENVO:01000799
ENVO:01000248	BFO:0000050	ENVO:01000799
ENVO:00000482	BFO:0000050	ENVO:01000799
ENVO:01000526	BFO:0000050	ENVO:01000799
ENVO:00010625	BFO:0000050	ENVO:01000799
ENVO:03600047	BFO:0000050	ENVO:01000799
ENVO:00002030	BFO:0000050	ENVO:01000799
ENVO:00000271	BFO:0000050	ENVO:01000799
ENVO:00000454	BFO:0000050	ENVO:01000799
ENVO:00000096	BFO:0000050	ENVO:01000799
ENVO:01001073	BFO:0000050	ENVO:01000799
ENVO:01001788	BFO:0000050	ENVO:01000799
ENVO:02000152	BFO:0000050	ENVO:01000799
ENVO:00000545	BFO:0000050	ENVO:01000799
ENVO:00005768	BFO:0000050	ENVO:01000799
ENVO:01000888	BFO:0000050	ENVO:01000799
ENVO:00005764	BFO:0000050	ENVO:01000799
ENVO:00000548	BFO:0000050	ENVO:01000799
ENVO:01000183	BFO:0000050	ENVO:01000799
ENVO:01001916	BFO:0000050	ENVO:01000799
ENVO:01000924	BFO:0000050	ENVO:01000799
ENVO:00000462	BFO:0000050	ENVO:01000799
ENVO:00000224	BFO:0000050	ENVO:01000799
ENVO:01000043	BFO:0000050	ENVO:01000799
ENVO:0010162	BFO:0000050	ENVO:01000799
ENVO:00000270	BFO:0000050	ENVO:01000799
ENVO:01001315	BFO:0000050	ENVO:01000799
ENVO:00000020	BFO:0000050	ENVO:01000799
ENVO:00000327	BFO:0000050	ENVO:01000799
ENVO:00002254	BFO:0000050	ENVO:01000799
ENVO:02000186	BFO:0000050	ENVO:01000799
ENVO:01000253	BFO:0000050	ENVO:01000799
ENVO:01000221	BFO:0000050	ENVO:01000799
ENVO:00002204	BFO:0000050	ENVO:01000799
ENVO:00000298	BFO:0000050	ENVO:01000799
ENVO:01001872	BFO:0000050	ENVO:01000799
ENVO:01000598	BFO:0000050	ENVO:01000799
ENVO:01000429	BFO:0000050	ENVO:01000799
ENVO:00002251	BFO:0000050	ENVO:01000799
ENVO:00000497	BFO:0000050	ENVO:01000799
ENVO:01001182	BFO:0000050	ENVO:01000799
ENVO:01000058	BFO:0000050	ENVO:01000799
ENVO:00000177	BFO:0000050	ENVO:01000799
ENVO:00000422	BFO:0000050	ENVO:01000799
ENVO:00000309	BFO:0000050	ENVO:01000799
ENVO:01001360	BFO:0000050	ENVO:01000799
ENVO:01000049	BFO:0000050	ENVO:01000799
ENVO:00000391	BFO:0000050	ENVO:01000799
ENVO:00000560	BFO:0000050	ENVO:01000799
ENVO:00000529	BFO:0000050	ENVO:01000799
ENVO:01000399	BFO:0000050	ENVO:01000799
ENVO:00000527	BFO:0000050	ENVO:01000799
ENVO:01000174	BFO:0000050	ENVO:01000799
ENVO:01001802	BFO:0000050	ENVO:01000799
ENVO:01001895	BFO:0000050	ENVO:01000799
ENVO:00000290	BFO:0000050	ENVO:01000799
ENVO:01001805	BFO:0000050	ENVO:01000799
ENVO:00000145	BFO:0000050	ENVO:01000799
ENVO:00000116	BFO:0000050	ENVO:01000799
ENVO:01000398	BFO:0000050	ENVO:01000799
ENVO:03501240	BFO:0000050	ENVO:01000799
ENVO:00000244	BFO:0000050	ENVO:01000799
ENVO:01000005	BFO:0000050	ENVO:01000799
ENVO:01001326	BFO:0000050	ENVO:01000799
ENVO:00000072	BFO:0000050	ENVO:01000799
ENVO:00005741	BFO:0000050	ENVO:01000799
ENVO:00000217	BFO:0000050	ENVO:01000799
ENVO:01000923	BFO:0000050	ENVO:01000799
ENVO:00000559	BFO:0000050	ENVO:01000799
ENVO:00000013	BFO:0000050	ENVO:01000799
ENVO:01001485	BFO:0000050	ENVO:01000799
ENVO:01001522	BFO:0000050	ENVO:01000799
ENVO:00005753	BFO:0000050	ENVO:01000799
ENVO:00002239	BFO:0000050	ENVO:01000799
ENVO:00000410	BFO:0000050	ENVO:01000799
ENVO:01001789	BFO:0000050	ENVO:01000799
ENVO:01001903	BFO:0000050	ENVO:01000799
ENVO:01001327	BFO:0000050	ENVO:01000799
ENVO:01001076	BFO:0000050	ENVO:01000799
ENVO:01000101	BFO:0000050	ENVO:01000799
ENVO:00000200	BFO:0000050	ENVO:01000799
ENVO:00003089	BFO:0000050	ENVO:01000799
ENVO:06105201	BFO:0000050	ENVO:01000799
ENVO:01000367	BFO:0000050	ENVO:01000799
ENVO:01000864	BFO:0000050	ENVO:01000799
ENVO:01001381	BFO:0000050	ENVO:01000799
ENVO:00000355	BFO:0000050	ENVO:01000799
ENVO:00000315	BFO:0000050	ENVO:01000799
ENVO:06105205	BFO:0000050	ENVO:01000799
ENVO:01000242	BFO:0000050	ENVO:01000799
ENVO:00000531	BFO:0000050	ENVO:01000799
ENVO:00000160	BFO:0000050	ENVO:01000799
ENVO:00000196	BFO:0000050	ENVO:01000799
ENVO:00000128	BFO:0000050	ENVO:01000799
ENVO:01001959	BFO:0000050	ENVO:01000799
ENVO:00005790	BFO:0000050	ENVO:01000799
ENVO:01000202	BFO:0000050	ENVO:01000799
ENVO:01000046	BFO:0000050	ENVO:01000799
ENVO:00000518	BFO:0000050	ENVO:01000799
ENVO:01000712	BFO:0000050	ENVO:01000799
ENVO:01001926	BFO:0000050	ENVO:01000799
ENVO:00000056	BFO:0000050	ENVO:01000799
ENVO:00009686	BFO:0000050	ENVO:01000799
ENVO:01000353	BFO:0000050	ENVO:01000799
ENVO:01000123	BFO:0000050	ENVO:01000799
ENVO:01000892	BFO:0000050	ENVO:01000799
ENVO:01001884	BFO:0000050	ENVO:01000799
ENVO:00000370	BFO:0000050	ENVO:01000799
ENVO:01001486	BFO:0000050	ENVO:01000799
ENVO:01000352	BFO:0000050	ENVO:01000799
ENVO:00000163	BFO:0000050	ENVO:01000799
ENVO:00002235	BFO:0000050	ENVO:01000799
ENVO:01001345	BFO:0000050	ENVO:01000799
ENVO:00000287	BFO:0000050	ENVO:01000799
ENVO:01000090	BFO:0000050	ENVO:01000799
ENVO:00009726	BFO:0000050	ENVO:01000799
ENVO:00000221	BFO:0000050	ENVO:01000799
ENVO:01000599	BFO:0000050	ENVO:01000799
ENVO:00000023	BFO:0000050	ENVO:01000799
ENVO:01001509	BFO:0000050	ENVO:01000799
ENVO:00000455	BFO:0000050	ENVO:01000799
ENVO:00000027	BFO:0000050	ENVO:01000799
ENVO:00000443	BFO:0000050	ENVO:01000799
ENVO:00000002	BFO:0000050	ENVO:01000799
ENVO:00005757	BFO:0000050	ENVO:01000799
ENVO:03501198	BFO:0000050	ENVO:01000799
ENVO:01000893	BFO:0000050	ENVO:01000799
ENVO:00000067	BFO:0000050	ENVO:01000799
ENVO:03600092	BFO:0000050	ENVO:01000799
ENVO:03600063	BFO:0000050	ENVO:01000799
ENVO:01000443	BFO:0000050	ENVO:01000799
ENVO:00002236	BFO:0000050	ENVO:01000799
ENVO:00000151	BFO:0000050	ENVO:01000799
ENVO:00000043	BFO:0000050	ENVO:01000799
ENVO:01000427	BFO:0000050	ENVO:01000799
ENVO:01001908	BFO:0000050	ENVO:01000799
ENVO:00000413	BFO:0000050	ENVO:01000799
ENVO:00000451	BFO:0000050	ENVO:01000799
ENVO:00000322	BFO:0000050	ENVO:01000799
ENVO:01000688	BFO:0000050	ENVO:01000799
ENVO:00000426	BFO:0000050	ENVO:01000799
ENVO:01001244	BFO:0000050	ENVO:01000799
ENVO:02000192	BFO:0000050	ENVO:01000799
ENVO:01001899	BFO:0000050	ENVO:01000799
ENVO:01000669	BFO:0000050	ENVO:01000799
ENVO:03000077	BFO:0000050	ENVO:01000799
ENVO:00002450	BFO:0000050	ENVO:01000799
ENVO:03000089	BFO:0000050	ENVO:01000799
ENVO:03400001	BFO:0000050	ENVO:01000799
ENVO:01000936	BFO:0000050	ENVO:01000799
ENVO:00000438	BFO:0000050	ENVO:01000799
ENVO:00000173	BFO:0000050	ENVO:01000799
ENVO:00003091	BFO:0000050	ENVO:01000799
ENVO:00002240	BFO:0000050	ENVO:01000799
ENVO:00000385	BFO:0000050	ENVO:01000799
ENVO:00000055	BFO:0000050	ENVO:01000799
ENVO:01000618	BFO:0000050	ENVO:01000799
ENVO:00005773	BFO:0000050	ENVO:01000799
ENVO:00000083	BFO:0000050	ENVO:01000799
ENVO:03000138	BFO:0000050	ENVO:01000799
ENVO:01000279	BFO:0000050	ENVO:01000799
ENVO:01000954	BFO:0000050	ENVO:01000799
ENVO:01001092	BFO:0000050	ENVO:01000799
ENVO:01000002	BFO:0000050	ENVO:01000799
ENVO:00000041	BFO:0000050	ENVO:01000799
ENVO:01001020	BFO:0000050	ENVO:01000799
ENVO:00000525	BFO:0000050	ENVO:01000799
ENVO:01000220	BFO:0000050	ENVO:01000799
ENVO:01001456	BFO:0000050	ENVO:01000799
ENVO:01000291	BFO:0000050	ENVO:01000799
ENVO:00000534	BFO:0000050	ENVO:01000799
ENVO:00000184	BFO:0000050	ENVO:01000799
ENVO:00000168	BFO:0000050	ENVO:01000799
ENVO:01000816	BFO:0000050	ENVO:01000799
ENVO:01000103	BFO:0000050	ENVO:01000799
ENVO:00000532	BFO:0000050	ENVO:01000799
ENVO:00000408	BFO:0000050	ENVO:01000799
ENVO:03520004	BFO:0000050	ENVO:01000799
ENVO:03000015	BFO:0000050	ENVO:01000799
ENVO:01000047	BFO:0000050	ENVO:01000799
ENVO:00000089	BFO:0000050	ENVO:01000799
ENVO:00002181	BFO:0000050	ENVO:01000799
ENVO:01001524	BFO:0000050	ENVO:01000799
ENVO:00000117	BFO:0000050	ENVO:01000799
ENVO:00002277	BFO:0000050	ENVO:01000799
ENVO:01001308	BFO:0000050	ENVO:01000799
ENVO:00000289	BFO:0000050	ENVO:01000799
ENVO:01001952	BFO:0000050	ENVO:01000799
ENVO:00000159	BFO:0000050	ENVO:01000799
ENVO:00002061	BFO:0000050	ENVO:01000799
ENVO:00000297	BFO:0000050	ENVO:01000799
ENVO:00005776	BFO:0000050	ENVO:01000799
ENVO:00000176	BFO:0000050	ENVO:01000799
ENVO:03000074	BFO:0000050	ENVO:01000799
ENVO:01000862	BFO:0000050	ENVO:01000799
ENVO:00000893	BFO:0000050	ENVO:01000799
ENVO:00010624	BFO:0000050	ENVO:01000799
ENVO:02000145	BFO:0000050	ENVO:01000799
ENVO:00000148	BFO:0000050	ENVO:01000799
ENVO:00003094	BFO:0000050	ENVO:01000799
ENVO:00000384	BFO:0000050	ENVO:01000799
ENVO:00000332	BFO:0000050	ENVO:01000799
ENVO:00000439	BFO:0000050	ENVO:01000799
ENVO:01000181	BFO:0000050	ENVO:01000799
ENVO:00000311	BFO:0000050	ENVO:01000799
ENVO:00000550	BFO:0000050	ENVO:01000799
ENVO:00002233	BFO:0000050	ENVO:01000799
ENVO:01000858	BFO:0000050	ENVO:01000799
ENVO:00000323	BFO:0000050	ENVO:01000799
ENVO:01000651	BFO:0000050	ENVO:01000799
ENVO:00000528	BFO:0000050	ENVO:01000799
ENVO:01000078	BFO:0000050	ENVO:01000799
ENVO:00000503	BFO:0000050	ENVO:01000799
ENVO:00000501	BFO:0000050	ENVO:01000799
ENVO:01000093	BFO:0000050	ENVO:01000799
ENVO:01001302	BFO:0000050	ENVO:01000799
ENVO:01001551	BFO:0000050	ENVO:01000799
ENVO:01000983	BFO:0000050	ENVO:01000799
ENVO:01001200	BFO:0000050	ENVO:01000799
ENVO:01001207	BFO:0000050	ENVO:01000799
ENVO:00000504	BFO:0000050	ENVO:01000799
ENVO:01001616	BFO:0000050	ENVO:01000799
ENVO:00000520	BFO:0000050	ENVO:01000799
ENVO:00000334	BFO:0000050	ENVO:01000799
ENVO:01001888	BFO:0000050	ENVO:01000799
ENVO:00000253	BFO:0000050	ENVO:01000799
ENVO:01000388	BFO:0000050	ENVO:01000799
ENVO:00000263	BFO:0000050	ENVO:01000799
ENVO:00000543	BFO:0000050	ENVO:01000799
ENVO:00000516	BFO:0000050	ENVO:01000799
ENVO:01001543	BFO:0000050	ENVO:01000799
ENVO:01001787	BFO:0000050	ENVO:01000799
ENVO:01001371	BFO:0000050	ENVO:01000799
ENVO:00000170	BFO:0000050	ENVO:01000799
ENVO:01001159	BFO:0000050	ENVO:01000799
ENVO:01000195	BFO:0000050	ENVO:01000799
ENVO:01000739	BFO:0000050	ENVO:01000799
ENVO:01000089	BFO:0000050	ENVO:01000799
ENVO:01001930	BFO:0000050	ENVO:01000799
ENVO:03605007	BFO:0000050	ENVO:01000799
ENVO:01000505	BFO:0000050	ENVO:01000799
ENVO:01000077	BFO:0000050	ENVO:01000799
ENVO:00003082	BFO:0000050	ENVO:01000799
ENVO:00005787	BFO:0000050	ENVO:01000799
ENVO:00000320	BFO:0000050	ENVO:01000799
ENVO:01001547	BFO:0000050	ENVO:01000799
ENVO:00003083	BFO:0000050	ENVO:01000799
ENVO:03000119	BFO:0000050	ENVO:01000799
ENVO:00000213	BFO:0000050	ENVO:01000799
ENVO:00005788	BFO:0000050	ENVO:01000799
ENVO:01001536	BFO:0000050	ENVO:01000799
ENVO:00000219	BFO:0000050	ENVO:01000799
